[INFO   |2023-11-10 15:12:14,948] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Caja_Homo_suc50\screenshots\2023-11-10\SUC_T349\151214\\SUC_T349.log
[INFO   |2023-11-10 15:12:32,032] keyboard  :86 | write              | Se va a tipear "Ingreso22" en //input[@formcontrolname='loginPassword']
[INFO   |2023-11-10 15:12:32,033] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:12:33,212] allure_driver:14 | attach_element     | Se adjuntó la imagen Completar clave en allure
[INFO   |2023-11-10 15:12:33,212] image     :35 | capture_image      | Se realiza la captura de pantalla. Completar clave
[INFO   |2023-11-10 15:12:33,236] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:33,257] search    :72 | visibility_element | Se encontró el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:12:33,307] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:33,320] search    :72 | visibility_element | Se encontró el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:12:33,373] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:33,397] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:12:33,448] mouse     :21 | selectElement      | Se selecciona el elemento //button[contains(.,'Aceptar')]
[INFO   |2023-11-10 15:12:33,448] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:12:34,683] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar ingresar en allure
[INFO   |2023-11-10 15:12:34,683] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar ingresar
[INFO   |2023-11-10 15:12:34,683] sub       :141| wait               | Se pausa el test por 10 segundos
[INFO   |2023-11-10 15:12:44,752] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:44,771] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:12:44,807] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:44,818] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:12:44,873] js        :45 | highlight          | Se resalta el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:12:44,873] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:12:44,976] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:12:45,326] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar nombre del cajero en allure
[INFO   |2023-11-10 15:12:45,326] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar nombre del cajero
[INFO   |2023-11-10 15:12:45,333] sub       :141| wait               | Se pausa el test por 5 segundos
[INFO   |2023-11-10 15:12:50,374] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:50,396] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:12:50,418] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:50,443] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:12:50,467] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:12:50,468] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:12:50,583] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:12:50,969] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar nombre del usuario en allure
[INFO   |2023-11-10 15:12:50,969] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar nombre del usuario
[INFO   |2023-11-10 15:12:51,001] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:51,024] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:12:51,046] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:51,072] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:12:51,095] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:12:51,095] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:12:51,197] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:12:51,592] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar terminal del usuario en allure
[INFO   |2023-11-10 15:12:51,593] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar terminal del usuario
[INFO   |2023-11-10 15:12:51,622] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:51,639] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:12:51,657] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:12:51,670] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:12:51,691] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:12:51,691] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:12:51,797] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:12:52,205] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar sucursal del usuario en allure
[INFO   |2023-11-10 15:12:52,205] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar sucursal del usuario
[INFO   |2023-11-10 15:12:52,214] sub       :141| wait               | Se pausa el test por 5 segundos
[WARNING|2023-11-10 15:13:07,375] search    :70 | visibility_element | No se muestra el elemento //button[contains(@class,'btnMenu') and contains(.,'Consultas')]
[INFO   |2023-11-10 15:13:07,376] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:13:08,507] allure_driver:14 | attach_element     | Se adjuntó la imagen No se pudo seleccionar menu - consultas en allure
[INFO   |2023-11-10 15:13:08,507] image     :35 | capture_image      | Se realiza la captura de pantalla. No se pudo seleccionar menu - consultas
[ERROR  |2023-11-10 15:13:08,507] error_management:12 | fail_msg           | No se pudo seleccionar menu - consultas
[INFO   |2023-11-10 15:13:08,509] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:13:09,662] allure_driver:14 | attach_element     | Se adjuntó la imagen Test Fail en allure
[INFO   |2023-11-10 15:13:09,662] image     :35 | capture_image      | Se realiza la captura de pantalla. Test Fail
[ERROR  |2023-11-10 15:13:09,662] error_management:32 | fail_test          | Test Fail
Traceback (most recent call last):
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\proyectos\Caja_Homo_suc50\test\SUC_T349.py", line 59, in test_SUC_T349
    self.seleccionarConsultas()
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\proyectos\Caja_Homo_suc50\st\stAdminInicio.py", line 151, in seleccionarConsultas
    self.fail_msg(msgFail)
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\error_management.py", line 13, in fail_msg
    raise Exception(description)
Exception: No se pudo seleccionar menu - consultas

