[INFO   |2023-11-10 15:04:10,575] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Caja_Homo_suc50\screenshots\2023-11-10\SUC_T262\150410\\SUC_T262.log
[INFO   |2023-11-10 15:04:38,919] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:04:38,982] js        :45 | highlight          | Se resalta el elemento //span[contains(.,'Hola UIC10022  !')]
[INFO   |2023-11-10 15:04:38,983] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:04:39,090] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:04:39,463] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar nombre del cajero en allure
[INFO   |2023-11-10 15:04:39,463] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar nombre del cajero
[INFO   |2023-11-10 15:04:39,470] sub       :141| wait               | Se pausa el test por 5 segundos
[INFO   |2023-11-10 15:04:44,536] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:44,547] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:04:44,571] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:44,582] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:04:44,603] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'UIC10022')]
[INFO   |2023-11-10 15:04:44,604] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:04:44,705] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:04:45,090] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar nombre del usuario en allure
[INFO   |2023-11-10 15:04:45,090] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar nombre del usuario
[INFO   |2023-11-10 15:04:45,118] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:45,136] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:04:45,159] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:45,183] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:04:45,204] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'IA0500822')]
[INFO   |2023-11-10 15:04:45,205] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:04:45,313] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:04:45,648] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar terminal del usuario en allure
[INFO   |2023-11-10 15:04:45,648] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar terminal del usuario
[INFO   |2023-11-10 15:04:45,673] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:45,696] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:04:45,710] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-11-10 15:04:45,726] search    :72 | visibility_element | Se encontró el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:04:45,743] js        :45 | highlight          | Se resalta el elemento //div[contains(@class,'client-dialog-text')][2]//span[contains(.,'0050')]
[INFO   |2023-11-10 15:04:45,743] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-11-10 15:04:45,848] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-11-10 15:04:46,202] allure_driver:14 | attach_element     | Se adjuntó la imagen Validar sucursal del usuario en allure
[INFO   |2023-11-10 15:04:46,202] image     :35 | capture_image      | Se realiza la captura de pantalla. Validar sucursal del usuario
[INFO   |2023-11-10 15:04:46,209] sub       :141| wait               | Se pausa el test por 5 segundos
[WARNING|2023-11-10 15:05:01,349] search    :70 | visibility_element | No se muestra el elemento //button[contains(@class,'btnMenu') and contains(.,'Terminales')]
[INFO   |2023-11-10 15:05:01,349] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:05:02,525] allure_driver:14 | attach_element     | Se adjuntó la imagen No se pudo seleccionar menu - terminales en allure
[INFO   |2023-11-10 15:05:02,525] image     :35 | capture_image      | Se realiza la captura de pantalla. No se pudo seleccionar menu - terminales
[ERROR  |2023-11-10 15:05:02,526] error_management:12 | fail_msg           | No se pudo seleccionar menu - terminales
[INFO   |2023-11-10 15:05:02,530] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-11-10 15:05:03,710] allure_driver:14 | attach_element     | Se adjuntó la imagen Test Fail en allure
[INFO   |2023-11-10 15:05:03,710] image     :35 | capture_image      | Se realiza la captura de pantalla. Test Fail
[ERROR  |2023-11-10 15:05:03,710] error_management:32 | fail_test          | Test Fail
Traceback (most recent call last):
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\proyectos\Caja_Homo_suc50\test\SUC_T262.py", line 52, in test_SUC_T262
    self.seleccionarTerminales()
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\proyectos\Caja_Homo_suc50\st\stAdminInicio.py", line 250, in seleccionarTerminales
    self.fail_msg(msgFail)
  File "C:\ITAU_Tools\QA_Automation\workspace\Fram27\src\error_management.py", line 13, in fail_msg
    raise Exception(description)
Exception: No se pudo seleccionar menu - terminales

