[INFO   |2023-07-06 11:13:36,939] log       :31 | createLog          | El log se crea en C:/ITAU_Tools/evidencias/homologacion\Mesa_Web\screenshots\2023-07-06\Mesa_T007\111336\\Mesa_T007.log
[INFO   |2023-07-06 11:13:50,042] keyboard  :86 | write              | Se va a tipear "Wjsow2JwosAa#$" en //input[contains(@type,'password')]
[INFO   |2023-07-06 11:13:50,043] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:51,399] allure_driver:14 | attach_element     | Se adjuntó la imagen Completar clave en allure
[INFO   |2023-07-06 11:13:51,399] image     :35 | capture_image      | Se realiza la captura de pantalla. Completar clave
[INFO   |2023-07-06 11:13:51,400] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:13:53,487] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:53,505] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'loginForm:acceptButton')]
[INFO   |2023-07-06 11:13:53,549] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:53,568] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'loginForm:acceptButton')]
[INFO   |2023-07-06 11:13:53,642] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:53,660] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'loginForm:acceptButton')]
[INFO   |2023-07-06 11:13:54,650] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'loginForm:acceptButton')]
[INFO   |2023-07-06 11:13:54,651] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:55,959] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar ingresar en allure
[INFO   |2023-07-06 11:13:55,959] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar ingresar
[INFO   |2023-07-06 11:13:55,987] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:56,006] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola ')]
[INFO   |2023-07-06 11:13:56,027] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:56,052] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola ')]
[INFO   |2023-07-06 11:13:56,100] webelement:34 | get_element_text   | Se obtine el texto Hola SRV_HOMO Homo (SRV_HOMO), del elemento //span[contains(.,'Hola ')]
[ERROR  |2023-07-06 11:13:56,100] sub       :158| compareText        | Valor esperado Hola,, valor encontrado Hola SRV_HOMO Homo (SRV_HOMO)
[INFO   |2023-07-06 11:13:56,101] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:57,408] allure_driver:14 | attach_element     | Se adjuntó la imagen Los textos son diferentes en allure
[INFO   |2023-07-06 11:13:57,409] image     :35 | capture_image      | Se realiza la captura de pantalla. Los textos son diferentes
[INFO   |2023-07-06 11:13:57,426] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:57,446] search    :72 | visibility_element | Se encontró el elemento //span[contains(.,'Hola ')]
[INFO   |2023-07-06 11:13:57,471] js        :44 | highlight          | Se resalta el elemento //span[contains(.,'Hola ')]
[INFO   |2023-07-06 11:13:57,471] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-07-06 11:13:57,585] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-07-06 11:13:58,134] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo validar hola, en allure
[INFO   |2023-07-06 11:13:58,134] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo validar hola,
[INFO   |2023-07-06 11:13:58,167] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:58,187] search    :72 | visibility_element | Se encontró el elemento //a[contains(@title,'Seleccionar otro Perfil')]
[INFO   |2023-07-06 11:13:58,211] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:58,233] search    :72 | visibility_element | Se encontró el elemento //a[contains(@title,'Seleccionar otro Perfil')]
[INFO   |2023-07-06 11:13:58,273] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:13:58,295] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //a[contains(@title,'Seleccionar otro Perfil')]
[INFO   |2023-07-06 11:13:58,560] mouse     :21 | selectElement      | Se selecciona el elemento //a[contains(@title,'Seleccionar otro Perfil')]
[INFO   |2023-07-06 11:13:58,561] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:13:59,988] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo cambiar perfil en allure
[INFO   |2023-07-06 11:13:59,988] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo cambiar perfil
[INFO   |2023-07-06 11:14:00,040] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:00,052] search    :72 | visibility_element | Se encontró el elemento //label[@for='j_id_38:9'][contains(.,'OperadorMesaDinero')]
[INFO   |2023-07-06 11:14:00,087] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:00,114] search    :72 | visibility_element | Se encontró el elemento //label[@for='j_id_38:9'][contains(.,'OperadorMesaDinero')]
[INFO   |2023-07-06 11:14:00,186] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:00,207] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //label[@for='j_id_38:9'][contains(.,'OperadorMesaDinero')]
[INFO   |2023-07-06 11:14:00,360] mouse     :21 | selectElement      | Se selecciona el elemento //label[@for='j_id_38:9'][contains(.,'OperadorMesaDinero')]
[INFO   |2023-07-06 11:14:00,361] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:01,764] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar perfil en allure
[INFO   |2023-07-06 11:14:01,764] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar perfil
[INFO   |2023-07-06 11:14:01,803] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:01,825] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'switchButton')]
[INFO   |2023-07-06 11:14:01,870] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:01,886] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'switchButton')]
[INFO   |2023-07-06 11:14:01,958] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:01,980] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'switchButton')]
[INFO   |2023-07-06 11:14:03,380] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'switchButton')]
[INFO   |2023-07-06 11:14:03,381] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:04,859] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo cambiar perfil en allure
[INFO   |2023-07-06 11:14:04,859] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo cambiar perfil
[INFO   |2023-07-06 11:14:04,860] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:05,936] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:05,957] search    :72 | visibility_element | Se encontró el elemento //a[@onclick='return false;'][contains(.,'Operaciones')]
[INFO   |2023-07-06 11:14:06,005] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:06,017] search    :72 | visibility_element | Se encontró el elemento //a[@onclick='return false;'][contains(.,'Operaciones')]
[INFO   |2023-07-06 11:14:06,100] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:06,111] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //a[@onclick='return false;'][contains(.,'Operaciones')]
[INFO   |2023-07-06 11:14:06,262] mouse     :21 | selectElement      | Se selecciona el elemento //a[@onclick='return false;'][contains(.,'Operaciones')]
[INFO   |2023-07-06 11:14:06,263] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:07,711] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar operaciones en allure
[INFO   |2023-07-06 11:14:07,711] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar operaciones
[INFO   |2023-07-06 11:14:07,747] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:07,761] search    :72 | visibility_element | Se encontró el elemento //a[@onclick='return false;'][contains(.,'Acciones')]
[INFO   |2023-07-06 11:14:07,799] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:07,825] search    :72 | visibility_element | Se encontró el elemento //a[@onclick='return false;'][contains(.,'Acciones')]
[INFO   |2023-07-06 11:14:07,895] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:07,917] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //a[@onclick='return false;'][contains(.,'Acciones')]
[INFO   |2023-07-06 11:14:08,070] mouse     :21 | selectElement      | Se selecciona el elemento //a[@onclick='return false;'][contains(.,'Acciones')]
[INFO   |2023-07-06 11:14:08,071] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:09,641] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar acciones en allure
[INFO   |2023-07-06 11:14:09,642] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar acciones
[INFO   |2023-07-06 11:14:09,722] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:09,747] search    :72 | visibility_element | Se encontró el elemento //a[@href='/tradingNS/pages/mesa/mainMesa.xhtml?op=COMPRA&ti=ACCION'][contains(.,'Compra')]
[INFO   |2023-07-06 11:14:09,790] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:09,807] search    :72 | visibility_element | Se encontró el elemento //a[@href='/tradingNS/pages/mesa/mainMesa.xhtml?op=COMPRA&ti=ACCION'][contains(.,'Compra')]
[INFO   |2023-07-06 11:14:09,878] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:09,902] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //a[@href='/tradingNS/pages/mesa/mainMesa.xhtml?op=COMPRA&ti=ACCION'][contains(.,'Compra')]
[INFO   |2023-07-06 11:14:10,596] mouse     :21 | selectElement      | Se selecciona el elemento //a[@href='/tradingNS/pages/mesa/mainMesa.xhtml?op=COMPRA&ti=ACCION'][contains(.,'Compra')]
[INFO   |2023-07-06 11:14:10,596] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:11,877] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar compra en allure
[INFO   |2023-07-06 11:14:11,877] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar compra
[INFO   |2023-07-06 11:14:11,919] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:11,930] search    :72 | visibility_element | Se encontró el elemento //select[contains(@name,'formCliente:j_id_38')]
[INFO   |2023-07-06 11:14:11,974] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:11,992] search    :72 | visibility_element | Se encontró el elemento //select[contains(@name,'formCliente:j_id_38')]
[INFO   |2023-07-06 11:14:12,073] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:12,084] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //select[contains(@name,'formCliente:j_id_38')]
[INFO   |2023-07-06 11:14:12,252] mouse     :21 | selectElement      | Se selecciona el elemento //select[contains(@name,'formCliente:j_id_38')]
[INFO   |2023-07-06 11:14:12,253] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:13,760] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo abrir tipos de clientes en allure
[INFO   |2023-07-06 11:14:13,761] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo abrir tipos de clientes
[INFO   |2023-07-06 11:14:13,834] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:13,853] search    :72 | visibility_element | Se encontró el elemento //option[@value='NRO_CLI'][contains(.,'Nro. Cliente')]
[INFO   |2023-07-06 11:14:13,896] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:13,915] search    :72 | visibility_element | Se encontró el elemento //option[@value='NRO_CLI'][contains(.,'Nro. Cliente')]
[INFO   |2023-07-06 11:14:13,983] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:14,007] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //option[@value='NRO_CLI'][contains(.,'Nro. Cliente')]
[INFO   |2023-07-06 11:14:14,182] mouse     :21 | selectElement      | Se selecciona el elemento //option[@value='NRO_CLI'][contains(.,'Nro. Cliente')]
[INFO   |2023-07-06 11:14:14,183] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:15,580] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar cliente  en allure
[INFO   |2023-07-06 11:14:15,580] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar cliente 
[INFO   |2023-07-06 11:14:15,650] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:15,674] search    :72 | visibility_element | Se encontró el elemento //input[@type='text']
[INFO   |2023-07-06 11:14:15,726] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:15,751] search    :72 | visibility_element | Se encontró el elemento //input[@type='text']
[INFO   |2023-07-06 11:14:15,822] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:15,845] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@type='text']
[INFO   |2023-07-06 11:14:15,977] mouse     :21 | selectElement      | Se selecciona el elemento //input[@type='text']
[INFO   |2023-07-06 11:14:15,978] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:14:18,033] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:18,046] search    :72 | visibility_element | Se encontró el elemento //input[@type='text']
[INFO   |2023-07-06 11:14:18,047] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@type='text']
[INFO   |2023-07-06 11:14:18,114] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:14:18,115] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[@type='text']
[INFO   |2023-07-06 11:14:18,257] keyboard  :86 | write              | Se va a tipear "000026" en //input[@type='text']
[INFO   |2023-07-06 11:14:18,258] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:19,260] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:20,697] allure_driver:14 | attach_element     | Se adjuntó la imagen Completar Nro de cliente en allure
[INFO   |2023-07-06 11:14:20,697] image     :35 | capture_image      | Se realiza la captura de pantalla. Completar Nro de cliente
[INFO   |2023-07-06 11:14:20,736] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:20,751] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formCliente:applyFiltersButton')]
[INFO   |2023-07-06 11:14:20,794] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:20,814] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'formCliente:applyFiltersButton')]
[INFO   |2023-07-06 11:14:20,887] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:20,905] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'formCliente:applyFiltersButton')]
[INFO   |2023-07-06 11:14:21,675] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'formCliente:applyFiltersButton')]
[INFO   |2023-07-06 11:14:21,676] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:23,012] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo buscar cliente en allure
[INFO   |2023-07-06 11:14:23,012] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo buscar cliente
[INFO   |2023-07-06 11:14:23,069] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:23,085] search    :72 | visibility_element | Se encontró el elemento (//td[contains(.,'AUTOMATIZACIÓN MESA WEB')])[2]
[INFO   |2023-07-06 11:14:23,136] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:23,147] search    :72 | visibility_element | Se encontró el elemento (//td[contains(.,'AUTOMATIZACIÓN MESA WEB')])[2]
[INFO   |2023-07-06 11:14:23,217] webelement:34 | get_element_text   | Se obtine el texto AUTOMATIZACIÓN MESA WEB, del elemento (//td[contains(.,'AUTOMATIZACIÓN MESA WEB')])[2]
[ERROR  |2023-07-06 11:14:23,218] sub       :158| compareText        | Valor esperado Mensaje_Esperado, valor encontrado AUTOMATIZACIÓN MESA WEB
[INFO   |2023-07-06 11:14:23,219] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:24,497] allure_driver:14 | attach_element     | Se adjuntó la imagen Los textos son diferentes en allure
[INFO   |2023-07-06 11:14:24,497] image     :35 | capture_image      | Se realiza la captura de pantalla. Los textos son diferentes
[INFO   |2023-07-06 11:14:24,517] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:24,538] search    :72 | visibility_element | Se encontró el elemento (//td[contains(.,'AUTOMATIZACIÓN MESA WEB')])[2]
[INFO   |2023-07-06 11:14:24,584] js        :44 | highlight          | Se resalta el elemento (//td[contains(.,'AUTOMATIZACIÓN MESA WEB')])[2]
[INFO   |2023-07-06 11:14:24,585] sub       :141| wait               | Se pausa el test por 0.1 segundos
[INFO   |2023-07-06 11:14:24,695] sub       :141| wait               | Se pausa el test por 0.2 segundos
[INFO   |2023-07-06 11:14:25,312] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo validar cliente en allure
[INFO   |2023-07-06 11:14:25,312] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo validar cliente
[INFO   |2023-07-06 11:14:25,346] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:25,359] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'j_id_ln:j_id_lq:0:j_id_m8')]
[INFO   |2023-07-06 11:14:25,376] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:25,389] search    :72 | visibility_element | Se encontró el elemento //input[contains(@name,'j_id_ln:j_id_lq:0:j_id_m8')]
[INFO   |2023-07-06 11:14:25,415] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:25,434] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@name,'j_id_ln:j_id_lq:0:j_id_m8')]
[INFO   |2023-07-06 11:14:26,357] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@name,'j_id_ln:j_id_lq:0:j_id_m8')]
[INFO   |2023-07-06 11:14:26,359] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:27,902] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar nombre razon social en allure
[INFO   |2023-07-06 11:14:27,903] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar nombre razon social
[INFO   |2023-07-06 11:14:27,976] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:27,994] search    :72 | visibility_element | Se encontró el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:28,039] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:28,054] search    :72 | visibility_element | Se encontró el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:28,124] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:28,147] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:29,297] mouse     :21 | selectElement      | Se selecciona el elemento //input[contains(@value,'Siguiente')]
[INFO   |2023-07-06 11:14:29,298] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:30,640] allure_driver:14 | attach_element     | Se adjuntó la imagen Se pudo seleccionar siguiente en allure
[INFO   |2023-07-06 11:14:30,640] image     :35 | capture_image      | Se realiza la captura de pantalla. Se pudo seleccionar siguiente
[INFO   |2023-07-06 11:14:30,677] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:30,693] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:30,739] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:30,755] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:30,829] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:30,847] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:31,029] mouse     :21 | selectElement      | Se selecciona el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:31,030] sub       :141| wait               | Se pausa el test por 2 segundos
[INFO   |2023-07-06 11:14:33,086] sub       :141| wait               | Se pausa el test por 0.01 segundos
[INFO   |2023-07-06 11:14:33,101] search    :72 | visibility_element | Se encontró el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:33,102] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:33,169] keyboard  :113| clear              | Se borra el contenido del elemento {}
[INFO   |2023-07-06 11:14:33,169] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:33,319] keyboard  :86 | write              | Se va a tipear "AGRO" en /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:33,319] sub       :141| wait               | Se pausa el test por 1 segundos
[INFO   |2023-07-06 11:14:34,332] search    :27 | search_element_by  | Se busca elemento con parametro xpath y valor /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
[INFO   |2023-07-06 11:14:34,425] keyboard  :15 | send_key           | Se ingresa la tecla down en el elemento /html[1]/body[1]/div[1]/div[2]/table[1]/tbody[1]/tr[3]/td[1]/form[1]/span[1]/table[1]/tbody[1]/tr[1]/td[1]/div[1]/table[1]/tbody[1]/tr[1]/td[1]/span[1]/div[1]/div[1]/input[1]
